Benchmark,Time Saved,Average Difference,CI Upper Difference,CI Lower Difference
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_char#steps=10,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Object#steps=10,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_4#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_int#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsumeCPUBench.consume#delay=0,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_byte#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_long#steps=10,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.group_setup#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_1#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_teardown#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_4#,497,0.23638309693481613,0.23773408871410281,0.22118996124644985
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.thread_setup#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.benchmark_setup#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.benchmark_teardown#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.thread_teardown#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.ThermalRundownBench.test#,497,0.03751360576082485,0.0402756836144212,0.03728826680123785
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_teardown#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_short#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.baseline#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_boolean#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_1#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_8#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_4#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_4#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_boolean#steps=10,497,-0.04340308252496496,-0.044389255275840256,-0.0551697057637685
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_short#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.group_teardown#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_double#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_baseline#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.ThreadScalingBench.test#,497,0.03992386207065721,0.04099811293650821,0.037802488522108095
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_8#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_int#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.EmptyBench.empty#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.latency#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_1#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_byte#steps=10,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_4#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_float#steps=10,497,0.12502945360831086,0.12944512820646079,0.10695899483209928
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_4#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_4#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.ScoreStabilityBench.test#delay=10,497,0.04307042715147757,0.05497760722262001,0.041185608724352944
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_1#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_char#steps=10,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_exclude#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_baseline#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.group_teardown#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_1#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.thread_teardown#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.group_setup#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Array#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_int#steps=10,0,0.0,0.0,0.0
